id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
test_0001.jpg,b,b,False,,,,
test_0002.jpg,c,c,False,,,,
test_0003.jpg,d,d,False,,,,
test_0004.jpg,d,d,False,,,,
test_0005.jpg,c,c,False,,,,
test_0006.jpg,d,d,False,,,,
test_0007.jpg,c,c,False,,,,
test_0008.jpg,c,c,False,,,,
test_0009.jpg,c,c,False,,,,
test_0010.jpg,c,c,False,,,,
test_0011.jpg,b,b,False,,,,
test_0012.jpg,a,a,False,,,,
test_0013.jpg,b,b,False,,,,
test_0014.jpg,a,a,False,,,,
test_0015.jpg,c,c,False,,,,
test_0016.jpg,d,d,False,,,,
test_0017.jpg,a,a,False,,,,
test_0018.jpg,b,b,False,,,,
test_0019.jpg,d,d,False,,,,
test_0020.jpg,a,a,False,,,,
test_0021.jpg,b,b,False,,,,
test_0022.jpg,b,b,False,,,,
test_0023.jpg,a,a,False,,,,
test_0024.jpg,c,c,False,,,,
test_0025.jpg,a,a,False,,,,
test_0026.jpg,b,b,False,,,,
test_0027.jpg,b,b,False,,,,
test_0028.jpg,c,c,False,,,,
test_0029.jpg,d,d,False,,,,
test_0030.jpg,b,b,False,,,,
test_0031.jpg,d,d,False,,,,
test_0032.jpg,b,b,False,,,,
test_0033.jpg,c,c,False,,,,
test_0034.jpg,a,a,False,,,,
test_0035.jpg,a,a,False,,,,
test_0036.jpg,d,d,False,,,,
test_0037.jpg,c,c,False,,,,
test_0038.jpg,c,c,False,,,,
test_0039.jpg,d,d,False,,,,
test_0040.jpg,c,c,False,,,,
test_0041.jpg,a,a,False,,,,
test_0042.jpg,b,b,False,,,,
test_0043.jpg,a,a,False,,,,
test_0044.jpg,d,d,False,,,,
test_0045.jpg,a,a,False,,,,
test_0046.jpg,b,b,False,,,,
test_0047.jpg,d,d,False,,,,
test_0048.jpg,b,b,False,,,,
test_0049.jpg,d,d,False,,,,
test_0050.jpg,a,a,False,,,,
test_0051.jpg,c,c,False,,,,
test_0052.jpg,c,c,False,,,,
test_0053.jpg,c,c,False,,,,
test_0054.jpg,d,d,False,,,,
test_0055.jpg,d,d,False,,,,
test_0056.jpg,d,d,False,,,,
test_0057.jpg,b,b,False,,,,
test_0058.jpg,d,d,False,,,,
test_0059.jpg,a,a,False,,,,
test_0060.jpg,b,b,False,,,,
test_0061.jpg,b,b,False,,,,
test_0062.jpg,a,a,False,,,,
test_0063.jpg,b,b,False,,,,
test_0064.jpg,a,a,False,,,,
test_0065.jpg,b,b,False,,,,
test_0066.jpg,b,b,False,,,,
test_0067.jpg,c,c,False,,,,
test_0068.jpg,d,d,False,,,,
test_0069.jpg,d,d,False,,,,
test_0070.jpg,a,a,False,,,,
test_0071.jpg,a,a,False,,,,
test_0072.jpg,c,c,False,,,,
test_0073.jpg,c,c,False,,,,
test_0074.jpg,b,b,False,,,,
test_0075.jpg,c,c,False,,,,
test_0076.jpg,c,c,False,,,,
test_0077.jpg,b,b,False,,,,
test_0078.jpg,d,d,False,,,,
test_0079.jpg,c,c,False,,,,
test_0080.jpg,d,d,False,,,,
test_0081.jpg,d,d,False,,,,
test_0082.jpg,b,b,False,,,,
test_0083.jpg,c,c,False,,,,
test_0084.jpg,d,d,False,,,,
test_0085.jpg,d,d,False,,,,
test_0086.jpg,b,b,False,,,,
test_0087.jpg,d,d,False,,,,
test_0088.jpg,b,b,False,,,,
test_0089.jpg,d,d,False,,,,
test_0090.jpg,c,c,False,,,,
test_0091.jpg,a,a,False,,,,
test_0092.jpg,c,c,False,,,,
test_0093.jpg,c,c,False,,,,
test_0094.jpg,d,d,False,,,,
test_0095.jpg,b,b,False,,,,
test_0096.jpg,a,a,False,,,,
test_0097.jpg,b,b,False,,,,
test_0098.jpg,d,d,False,,,,
test_0099.jpg,a,a,False,,,,
test_0100.jpg,d,d,False,,,,
test_0101.jpg,c,c,False,,,,
test_0102.jpg,c,c,False,,,,
test_0103.jpg,a,a,False,,,,
test_0104.jpg,b,b,False,,,,
test_0105.jpg,b,b,False,,,,
test_0106.jpg,b,b,False,,,,
test_0107.jpg,a,a,False,,,,
test_0108.jpg,a,a,False,,,,
test_0109.jpg,d,d,False,,,,
test_0110.jpg,c,c,False,,,,
test_0111.jpg,b,b,False,,,,
test_0112.jpg,c,c,False,,,,
test_0113.jpg,c,c,False,,,,
test_0114.jpg,b,b,False,,,,
test_0115.jpg,d,d,False,,,,
test_0116.jpg,c,c,False,,,,
test_0117.jpg,a,a,False,,,,
test_0118.jpg,d,d,False,,,,
test_0119.jpg,b,b,False,,,,
test_0120.jpg,a,a,False,,,,
test_0121.jpg,b,b,False,,,,
test_0122.jpg,a,a,False,,,,
test_0123.jpg,d,d,False,,,,
test_0124.jpg,c,c,False,,,,
test_0125.jpg,c,c,False,,,,
test_0126.jpg,d,d,False,,,,
test_0127.jpg,d,d,False,,,,
test_0128.jpg,c,c,False,,,,
test_0129.jpg,a,a,False,,,,
test_0130.jpg,c,c,False,,,,
test_0131.jpg,c,c,False,,,,
test_0132.jpg,d,d,False,,,,
test_0133.jpg,c,c,False,,,,
test_0134.jpg,b,b,False,,,,
test_0135.jpg,a,a,False,,,,
test_0136.jpg,a,a,False,,,,
test_0137.jpg,d,d,False,,,,
test_0138.jpg,d,d,False,,,,
test_0139.jpg,a,a,False,,,,
test_0140.jpg,b,b,False,,,,
test_0141.jpg,d,d,False,,,,
test_0142.jpg,a,a,False,,,,
test_0143.jpg,a,a,False,,,,
test_0144.jpg,c,c,False,,,,
test_0145.jpg,a,a,False,,,,
test_0146.jpg,b,b,False,,,,
test_0147.jpg,b,b,False,,,,
test_0148.jpg,d,d,False,,,,
test_0149.jpg,b,b,False,,,,
test_0150.jpg,a,a,False,,,,
test_0151.jpg,d,d,False,,,,
test_0152.jpg,c,c,False,,,,
test_0153.jpg,d,d,False,,,,
test_0154.jpg,d,d,False,,,,
test_0155.jpg,a,a,False,,,,
test_0156.jpg,a,a,False,,,,
test_0157.jpg,d,d,False,,,,
test_0158.jpg,a,a,False,,,,
test_0159.jpg,c,c,False,,,,
test_0160.jpg,b,b,False,,,,
test_0161.jpg,b,b,False,,,,
test_0162.jpg,b,b,False,,,,
test_0163.jpg,a,a,False,,,,
test_0164.jpg,a,a,False,,,,
test_0165.jpg,b,b,False,,,,
test_0166.jpg,b,b,False,,,,
test_0167.jpg,b,b,False,,,,
test_0168.jpg,d,d,False,,,,
test_0169.jpg,d,d,False,,,,
test_0170.jpg,b,b,False,,,,
test_0171.jpg,d,d,False,,,,
test_0172.jpg,a,a,False,,,,
test_0173.jpg,c,c,False,,,,
test_0174.jpg,b,b,False,,,,
test_0175.jpg,c,c,False,,,,
test_0176.jpg,a,a,False,,,,
test_0177.jpg,c,c,False,,,,
test_0178.jpg,a,a,False,,,,
test_0179.jpg,c,c,False,,,,
test_0180.jpg,d,d,False,,,,
test_0181.jpg,d,d,False,,,,
test_0182.jpg,a,a,False,,,,
test_0183.jpg,d,d,False,,,,
test_0184.jpg,d,d,False,,,,
test_0185.jpg,d,d,False,,,,
test_0186.jpg,b,b,False,,,,
test_0187.jpg,c,c,False,,,,
test_0188.jpg,a,a,False,,,,
test_0189.jpg,b,b,False,,,,
test_0190.jpg,a,a,False,,,,
test_0191.jpg,a,a,False,,,,
test_0192.jpg,a,a,False,,,,
test_0193.jpg,b,b,False,,,,
test_0194.jpg,b,b,False,,,,
test_0195.jpg,c,c,False,,,,
test_0196.jpg,b,b,False,,,,
test_0197.jpg,d,d,False,,,,
test_0198.jpg,a,a,False,,,,
test_0199.jpg,a,a,False,,,,
test_0200.jpg,c,c,False,,,,
test_0201.jpg,a,a,False,,,,
test_0202.jpg,b,b,False,,,,
test_0203.jpg,c,c,False,,,,
test_0204.jpg,d,d,False,,,,
test_0205.jpg,c,c,False,,,,
test_0206.jpg,b,b,False,,,,
test_0207.jpg,a,a,False,,,,
test_0208.jpg,c,c,False,,,,
test_0209.jpg,d,d,False,,,,
test_0210.jpg,c,c,False,,,,
test_0211.jpg,d,d,False,,,,
test_0212.jpg,a,a,False,,,,
test_0213.jpg,a,a,False,,,,
test_0214.jpg,c,c,False,,,,
test_0215.jpg,a,a,False,,,,
test_0216.jpg,b,b,False,,,,
test_0217.jpg,d,d,False,,,,
test_0218.jpg,c,c,False,,,,
test_0219.jpg,a,a,False,,,,
test_0220.jpg,a,a,False,,,,
test_0221.jpg,c,c,False,,,,
test_0222.jpg,d,d,False,,,,
test_0223.jpg,d,d,False,,,,
test_0224.jpg,c,c,False,,,,
test_0225.jpg,b,b,False,,,,
test_0226.jpg,c,c,False,,,,
test_0227.jpg,a,a,False,,,,
test_0228.jpg,c,c,False,,,,
test_0229.jpg,d,d,False,,,,
test_0230.jpg,a,a,False,,,,
test_0231.jpg,a,a,False,,,,
test_0232.jpg,b,b,False,,,,
test_0233.jpg,d,d,False,,,,
test_0234.jpg,c,c,False,,,,
test_0235.jpg,a,a,False,,,,
test_0236.jpg,a,a,False,,,,
test_0237.jpg,c,c,False,,,,
test_0238.jpg,b,b,False,,,,
test_0239.jpg,a,a,False,,,,
