id,group_id,question_type
train_0017.jpg,g_train_0017.jpg,text_other
train_0034.jpg,g_train_0034.jpg,text_other
train_0041.jpg,g_train_0041.jpg,position
train_0065.jpg,g_train_0065.jpg,text_other
train_0067.jpg,g_train_0067.jpg,text_other
train_0074.jpg,g_train_0074.jpg,text_other
train_0082.jpg,g_train_0082.jpg,price
train_0083.jpg,g_train_0083.jpg,text_other
train_0103.jpg,g_train_0103.jpg,negation
train_0113.jpg,g_train_0113.jpg,number
train_0163.jpg,g_train_0163.jpg,number
train_0164.jpg,g_train_0164.jpg,position
train_0170.jpg,g_train_0170.jpg,text_other
train_0187.jpg,g_train_0187.jpg,text_other
train_0193.jpg,g_train_0193.jpg,text_other
train_0203.jpg,g_train_0203.jpg,price
train_0207.jpg,g_train_0207.jpg,price
train_0209.jpg,g_train_0209.jpg,text_other
train_0214.jpg,g_train_0214.jpg,position
train_0218.jpg,g_train_0218.jpg,number
train_0221.jpg,g_train_0221.jpg,text_other
train_0226.jpg,g_train_0226.jpg,text_other
train_0229.jpg,g_train_0229.jpg,text_other
train_0237.jpg,g_train_0237.jpg,text_other
train_0254.jpg,g_train_0254.jpg,text_other
train_0276.jpg,g_train_0276.jpg,text_other
train_0292.jpg,g_train_0292.jpg,position
train_0299.jpg,g_train_0299.jpg,text_other
train_0318.jpg,g_train_0318.jpg,text_other
train_0369.jpg,g_train_0369.jpg,price
train_0383.jpg,g_train_0383.jpg,negation
train_0408.jpg,g_train_0408.jpg,text_other
train_0455.jpg,g_train_0455.jpg,text_other
train_0502.jpg,g_train_0502.jpg,text_other
train_0505.jpg,g_train_0505.jpg,text_other
train_0515.jpg,g_train_0515.jpg,text_other
train_0522.jpg,g_train_0522.jpg,text_other
train_0527.jpg,g_train_0527.jpg,text_other
train_0539.jpg,g_train_0539.jpg,text_other
train_0551.jpg,g_train_0551.jpg,text_other
train_0601.jpg,g_train_0601.jpg,number
train_0609.jpg,g_train_0609.jpg,number
train_0650.jpg,g_train_0650.jpg,price
train_0664.jpg,g_train_0664.jpg,text_other
train_0665.jpg,g_train_0665.jpg,text_other
train_0666.jpg,g_train_0666.jpg,text_other
train_0669.jpg,g_train_0669.jpg,text_other
train_0681.jpg,g_train_0681.jpg,text_other
train_0698.jpg,g_train_0698.jpg,position
train_0714.jpg,g_train_0714.jpg,number
train_0725.jpg,g_train_0725.jpg,negation
train_0731.jpg,g_train_0731.jpg,text_other
train_0737.jpg,g_train_0737.jpg,number
train_0745.jpg,g_train_0745.jpg,text_other
train_0757.jpg,g_train_0757.jpg,text_other
train_0800.jpg,g_train_0800.jpg,text_other
train_0812.jpg,g_train_0812.jpg,position
train_0837.jpg,g_train_0837.jpg,text_other
train_0838.jpg,g_train_0838.jpg,text_other
train_0842.jpg,g_train_0842.jpg,text_other
train_0850.jpg,g_train_0850.jpg,text_other
train_0862.jpg,g_train_0862.jpg,text_other
train_0864.jpg,g_train_0864.jpg,text_other
train_0872.jpg,g_train_0872.jpg,price
train_0883.jpg,g_train_0883.jpg,text_other
train_0893.jpg,g_train_0893.jpg,position
train_0894.jpg,g_train_0894.jpg,text_other
train_0897.jpg,g_train_0897.jpg,negation
train_0903.jpg,g_train_0903.jpg,text_other
