id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
test_0001.jpg,b,b,False,,,,,707,"[[1, 36, 62]]"
test_0002.jpg,c,c,False,,,,,658,"[[1, 40, 54]]"
test_0003.jpg,d,d,False,,,,,666,"[[1, 40, 54]]"
test_0004.jpg,d,d,False,,,,,652,"[[1, 40, 54]]"
test_0005.jpg,c,c,False,,,,,686,"[[1, 40, 54]]"
test_0006.jpg,d,d,False,,,,,642,"[[1, 54, 40]]"
test_0007.jpg,b,b,False,,,,,666,"[[1, 54, 40]]"
test_0008.jpg,c,c,False,,,,,645,"[[1, 54, 40]]"
test_0009.jpg,c,c,False,,,,,665,"[[1, 54, 40]]"
test_0010.jpg,a,a,False,,,,,657,"[[1, 54, 40]]"
test_0011.jpg,b,b,False,,,,,687,"[[1, 54, 40]]"
test_0012.jpg,a,a,False,,,,,665,"[[1, 54, 40]]"
test_0013.jpg,b,b,False,,,,,663,"[[1, 40, 54]]"
test_0014.jpg,a,a,False,,,,,667,"[[1, 54, 40]]"
test_0015.jpg,c,c,False,,,,,654,"[[1, 54, 40]]"
test_0016.jpg,d,d,False,,,,,650,"[[1, 54, 40]]"
test_0017.jpg,a,a,False,,,,,671,"[[1, 54, 40]]"
test_0018.jpg,b,b,False,,,,,662,"[[1, 54, 40]]"
test_0019.jpg,d,d,False,,,,,669,"[[1, 70, 32]]"
test_0020.jpg,a,a,False,,,,,702,"[[1, 54, 40]]"
test_0021.jpg,b,b,False,,,,,664,"[[1, 54, 40]]"
test_0022.jpg,b,b,False,,,,,660,"[[1, 34, 64]]"
test_0023.jpg,a,a,False,,,,,674,"[[1, 54, 40]]"
test_0024.jpg,c,c,False,,,,,660,"[[1, 54, 40]]"
test_0025.jpg,a,a,False,,,,,664,"[[1, 54, 40]]"
test_0026.jpg,b,b,False,,,,,712,"[[1, 70, 32]]"
test_0027.jpg,b,b,False,,,,,665,"[[1, 54, 40]]"
