id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct,input_tokens,image_grid_thw
train_6101.jpg,c,c,False,,c,True,True,662,"[[1, 54, 40]]"
train_4340.jpg,a,a,False,,a,True,True,683,"[[1, 54, 40]]"
train_1496.jpg,a,a,False,,a,True,True,660,"[[1, 54, 40]]"
train_4597.jpg,d,d,False,,d,True,True,688,"[[1, 64, 36]]"
train_3286.jpg,b,b,False,,b,True,True,649,"[[1, 54, 40]]"
train_2009.jpg,c,c,False,,c,True,True,657,"[[1, 54, 40]]"
train_3369.jpg,d,d,False,,d,True,True,671,"[[1, 40, 54]]"
train_3571.jpg,a,a,False,,a,True,True,666,"[[1, 54, 40]]"
train_2128.jpg,b,b,False,,b,True,True,662,"[[1, 40, 54]]"
train_4253.jpg,d,d,False,,d,True,True,655,"[[1, 54, 40]]"
train_3077.jpg,b,b,False,,b,True,True,696,"[[1, 64, 36]]"
train_0181.jpg,d,d,False,,d,True,True,687,"[[1, 54, 40]]"
train_3372.jpg,a,a,False,,a,True,True,650,"[[1, 54, 40]]"
train_0384.jpg,d,d,False,,d,True,True,740,"[[1, 40, 54]]"
train_3750.jpg,a,a,False,,a,True,True,666,"[[1, 54, 40]]"
train_3649.jpg,d,d,False,,d,True,True,697,"[[1, 54, 40]]"
train_5267.jpg,a,a,False,,a,True,True,660,"[[1, 62, 36]]"
train_4650.jpg,a,a,False,,a,True,True,680,"[[1, 54, 40]]"
train_2885.jpg,d,d,False,,d,True,True,645,"[[1, 40, 54]]"
train_4825.jpg,d,d,False,,d,True,True,655,"[[1, 54, 40]]"
train_6020.jpg,b,b,False,,b,True,True,650,"[[1, 40, 54]]"
train_2642.jpg,a,a,False,,a,True,True,715,"[[1, 52, 46]]"
train_1246.jpg,d,d,False,,d,True,True,649,"[[1, 40, 54]]"
train_5963.jpg,a,a,False,,a,True,True,657,"[[1, 54, 40]]"
train_1829.jpg,d,d,False,,d,True,True,658,"[[1, 36, 62]]"
train_0332.jpg,c,c,False,,c,True,True,661,"[[1, 68, 32]]"
train_3080.jpg,a,a,False,,a,True,True,650,"[[1, 40, 54]]"
train_3578.jpg,a,a,False,,a,True,True,653,"[[1, 54, 40]]"
train_4773.jpg,c,c,False,,c,True,True,664,"[[1, 54, 40]]"
train_1632.jpg,a,a,False,,a,True,True,676,"[[1, 62, 36]]"
train_0339.jpg,a,a,False,,a,True,True,763,"[[1, 40, 54]]"
train_4435.jpg,d,d,False,,d,True,True,642,"[[1, 54, 40]]"
train_5765.jpg,b,b,False,,b,True,True,644,"[[1, 54, 40]]"
train_0464.jpg,b,b,False,,b,True,True,665,"[[1, 40, 54]]"
train_4281.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_0515.jpg,d,d,False,,d,True,True,662,"[[1, 54, 40]]"
train_0419.jpg,b,b,False,,b,True,True,648,"[[1, 54, 40]]"
train_3501.jpg,a,a,False,,a,True,True,646,"[[1, 54, 40]]"
train_4172.jpg,a,a,False,,a,True,True,645,"[[1, 54, 40]]"
train_1333.jpg,d,d,False,,d,True,True,668,"[[1, 54, 40]]"
train_1583.jpg,a,a,False,,a,True,True,669,"[[1, 42, 52]]"
train_2771.jpg,b,b,False,,b,True,True,761,"[[1, 70, 32]]"
train_3758.jpg,b,b,False,,b,True,True,669,"[[1, 54, 40]]"
train_6633.jpg,d,d,False,,d,True,True,653,"[[1, 54, 40]]"
train_4360.jpg,b,b,False,,b,True,True,666,"[[1, 40, 54]]"
train_4478.jpg,a,a,False,,a,True,True,675,"[[1, 54, 42]]"
train_3598.jpg,a,a,False,,a,True,True,649,"[[1, 54, 40]]"
train_0494.jpg,d,d,False,,d,True,True,687,"[[1, 48, 48]]"
train_4096.jpg,a,a,False,,a,True,True,682,"[[1, 64, 36]]"
train_1032.jpg,b,b,False,,b,True,True,650,"[[1, 54, 40]]"
train_0568.jpg,d,d,False,,d,True,True,654,"[[1, 54, 40]]"
train_3037.jpg,a,a,False,,a,True,True,670,"[[1, 40, 54]]"
train_1764.jpg,d,d,False,,d,True,True,652,"[[1, 54, 40]]"
train_4428.jpg,d,d,False,,d,True,True,688,"[[1, 48, 48]]"
train_1199.jpg,b,b,False,,b,True,True,648,"[[1, 54, 40]]"
train_2284.jpg,d,d,False,,d,True,True,675,"[[1, 54, 40]]"
train_4948.jpg,b,b,False,,b,True,True,661,"[[1, 54, 40]]"
train_3306.jpg,b,b,False,,b,True,True,683,"[[1, 62, 36]]"
train_5981.jpg,d,d,False,,d,True,True,644,"[[1, 54, 40]]"
train_1908.jpg,a,a,False,,a,True,True,659,"[[1, 54, 40]]"
