id,split,group_id,question_type
train_0017.jpg,valid,g_train_0017.jpg,text_other
train_0034.jpg,valid,g_train_0034.jpg,text_other
train_0041.jpg,valid,g_train_0041.jpg,position
train_0065.jpg,valid,g_train_0065.jpg,text_other
train_0067.jpg,valid,g_train_0067.jpg,text_other
train_0074.jpg,valid,g_train_0074.jpg,text_other
train_0082.jpg,valid,g_train_0082.jpg,price
train_0083.jpg,valid,g_train_0083.jpg,text_other
train_0103.jpg,valid,g_train_0103.jpg,negation
train_0113.jpg,valid,g_train_0113.jpg,number
train_0163.jpg,valid,g_train_0163.jpg,number
train_0164.jpg,valid,g_train_0164.jpg,position
train_0170.jpg,valid,g_train_0170.jpg,text_other
train_0187.jpg,valid,g_train_0187.jpg,text_other
train_0193.jpg,valid,g_train_0193.jpg,text_other
train_0203.jpg,valid,g_train_0203.jpg,price
train_0207.jpg,valid,g_train_0207.jpg,price
train_0209.jpg,valid,g_train_0209.jpg,text_other
train_0214.jpg,valid,g_train_0214.jpg,position
train_0218.jpg,valid,g_train_0218.jpg,number
train_0221.jpg,valid,g_train_0221.jpg,text_other
train_0226.jpg,valid,g_train_0226.jpg,text_other
train_0229.jpg,valid,g_train_0229.jpg,text_other
train_0237.jpg,valid,g_train_0237.jpg,text_other
train_0254.jpg,valid,g_train_0254.jpg,text_other
train_0276.jpg,valid,g_train_0276.jpg,text_other
train_0292.jpg,valid,g_train_0292.jpg,position
train_0299.jpg,valid,g_train_0299.jpg,text_other
train_0318.jpg,valid,g_train_0318.jpg,text_other
train_0369.jpg,valid,g_train_0369.jpg,price
train_0383.jpg,valid,g_train_0383.jpg,negation
train_0408.jpg,valid,g_train_0408.jpg,text_other
train_0455.jpg,valid,g_train_0455.jpg,text_other
train_0502.jpg,valid,g_train_0502.jpg,text_other
train_0505.jpg,valid,g_train_0505.jpg,text_other
train_0515.jpg,valid,g_train_0515.jpg,text_other
train_0522.jpg,valid,g_train_0522.jpg,text_other
train_0527.jpg,valid,g_train_0527.jpg,text_other
train_0539.jpg,valid,g_train_0539.jpg,text_other
train_0551.jpg,valid,g_train_0551.jpg,text_other
train_0601.jpg,valid,g_train_0601.jpg,number
train_0609.jpg,valid,g_train_0609.jpg,number
train_0650.jpg,valid,g_train_0650.jpg,price
train_0664.jpg,valid,g_train_0664.jpg,text_other
train_0665.jpg,valid,g_train_0665.jpg,text_other
train_0666.jpg,valid,g_train_0666.jpg,text_other
train_0669.jpg,valid,g_train_0669.jpg,text_other
train_0681.jpg,valid,g_train_0681.jpg,text_other
train_0698.jpg,valid,g_train_0698.jpg,position
train_0714.jpg,valid,g_train_0714.jpg,number
train_0725.jpg,valid,g_train_0725.jpg,negation
train_0731.jpg,valid,g_train_0731.jpg,text_other
train_0737.jpg,valid,g_train_0737.jpg,number
train_0745.jpg,valid,g_train_0745.jpg,text_other
train_0757.jpg,valid,g_train_0757.jpg,text_other
train_0800.jpg,valid,g_train_0800.jpg,text_other
train_0812.jpg,valid,g_train_0812.jpg,position
train_0837.jpg,valid,g_train_0837.jpg,text_other
train_0838.jpg,valid,g_train_0838.jpg,text_other
train_0842.jpg,valid,g_train_0842.jpg,text_other
train_0850.jpg,valid,g_train_0850.jpg,text_other
train_0862.jpg,valid,g_train_0862.jpg,text_other
train_0864.jpg,valid,g_train_0864.jpg,text_other
train_0872.jpg,valid,g_train_0872.jpg,price
train_0883.jpg,valid,g_train_0883.jpg,text_other
train_0893.jpg,valid,g_train_0893.jpg,position
train_0894.jpg,valid,g_train_0894.jpg,text_other
train_0897.jpg,valid,g_train_0897.jpg,negation
train_0903.jpg,valid,g_train_0903.jpg,text_other
train_0931.jpg,valid,g_train_0931.jpg,position
train_0933.jpg,valid,g_train_0933.jpg,number
train_0939.jpg,valid,g_train_0939.jpg,position
train_0989.jpg,valid,g_train_0989.jpg,text_other
train_0991.jpg,valid,g_train_0991.jpg,text_other
train_1035.jpg,valid,g_train_1035.jpg,text_other
train_1036.jpg,valid,g_train_1036.jpg,text_other
train_1057.jpg,valid,g_train_1057.jpg,negation
train_1077.jpg,valid,g_train_1077.jpg,price
train_1084.jpg,valid,g_train_1084.jpg,number
train_1094.jpg,valid,g_train_1094.jpg,number
train_1112.jpg,valid,g_train_1112.jpg,text_other
train_1143.jpg,valid,g_train_1143.jpg,text_other
train_1145.jpg,valid,g_train_1145.jpg,price
train_1150.jpg,valid,g_train_1150.jpg,price
train_1153.jpg,valid,g_train_1153.jpg,text_other
train_1171.jpg,valid,g_train_1171.jpg,text_other
train_1180.jpg,valid,g_train_1180.jpg,text_other
train_1197.jpg,valid,g_train_1197.jpg,text_other
train_1199.jpg,valid,g_train_1199.jpg,text_other
train_1299.jpg,valid,g_train_1299.jpg,text_other
train_1302.jpg,valid,g_train_1302.jpg,text_other
train_1311.jpg,valid,g_train_1311.jpg,text_other
train_1325.jpg,valid,g_train_1325.jpg,price
train_1332.jpg,valid,g_train_1332.jpg,text_other
train_1337.jpg,valid,g_train_1337.jpg,text_other
train_1344.jpg,valid,g_train_1344.jpg,price
train_1357.jpg,valid,g_train_1357.jpg,text_other
train_1370.jpg,valid,g_train_1370.jpg,text_other
train_1401.jpg,valid,g_train_1401.jpg,text_other
train_1424.jpg,valid,g_train_1424.jpg,text_other
