id,split,group_id,question_type
train_0005.jpg,holdout,g_train_0005.jpg,text_other
train_0007.jpg,holdout,g_train_0007.jpg,text_other
train_0013.jpg,holdout,g_train_0013.jpg,text_other
train_0019.jpg,holdout,g_train_0019.jpg,position
train_0022.jpg,holdout,g_train_0022.jpg,text_other
train_0023.jpg,holdout,g_train_0023.jpg,text_other
train_0042.jpg,holdout,g_train_0042.jpg,text_other
train_0043.jpg,holdout,g_train_0043.jpg,price
train_0054.jpg,holdout,g_train_0054.jpg,text_other
train_0055.jpg,holdout,g_train_0055.jpg,text_other
train_0058.jpg,holdout,g_train_0058.jpg,position
train_0061.jpg,holdout,g_train_0061.jpg,text_other
train_0062.jpg,holdout,g_train_0062.jpg,position
train_0073.jpg,holdout,g_train_0073.jpg,number
train_0099.jpg,holdout,g_train_0099.jpg,text_other
train_0121.jpg,holdout,g_train_0121.jpg,text_other
train_0126.jpg,holdout,g_train_0126.jpg,text_other
train_0131.jpg,holdout,g_train_0131.jpg,text_other
train_0138.jpg,holdout,g_train_0138.jpg,text_other
train_0146.jpg,holdout,g_train_0146.jpg,text_other
train_0153.jpg,holdout,g_train_0153.jpg,position
train_0158.jpg,holdout,g_train_0158.jpg,text_other
train_0162.jpg,holdout,g_train_0162.jpg,text_other
train_0177.jpg,holdout,g_train_0177.jpg,text_other
train_0179.jpg,holdout,g_train_0179.jpg,text_other
train_0181.jpg,holdout,g_train_0181.jpg,text_other
train_0198.jpg,holdout,g_train_0198.jpg,text_other
train_0217.jpg,holdout,g_train_0217.jpg,price
train_0228.jpg,holdout,g_train_0228.jpg,text_other
train_0249.jpg,holdout,g_train_0249.jpg,price
train_0256.jpg,holdout,g_train_0256.jpg,text_other
train_0267.jpg,holdout,g_train_0267.jpg,text_other
train_0271.jpg,holdout,g_train_0271.jpg,position
train_0282.jpg,holdout,g_train_0282.jpg,price
train_0289.jpg,holdout,g_train_0289.jpg,text_other
train_0290.jpg,holdout,g_train_0290.jpg,text_other
train_0295.jpg,holdout,g_train_0295.jpg,text_other
train_0298.jpg,holdout,g_train_0298.jpg,position
train_0300.jpg,holdout,g_train_0300.jpg,text_other
train_0303.jpg,holdout,g_train_0303.jpg,price
train_0320.jpg,holdout,g_train_0320.jpg,text_other
train_0321.jpg,holdout,g_train_0321.jpg,text_other
train_0327.jpg,holdout,g_train_0327.jpg,number
train_0329.jpg,holdout,g_train_0329.jpg,text_other
train_0340.jpg,holdout,g_train_0340.jpg,text_other
train_0342.jpg,holdout,g_train_0342.jpg,price
train_0345.jpg,holdout,g_train_0345.jpg,price
train_0350.jpg,holdout,g_train_0350.jpg,text_other
train_0354.jpg,holdout,g_train_0354.jpg,position
train_0361.jpg,holdout,g_train_0361.jpg,text_other
train_0362.jpg,holdout,g_train_0362.jpg,text_other
train_0363.jpg,holdout,g_train_0363.jpg,number
train_0375.jpg,holdout,g_train_0375.jpg,text_other
train_0376.jpg,holdout,g_train_0376.jpg,price
train_0379.jpg,holdout,g_train_0379.jpg,text_other
train_0382.jpg,holdout,g_train_0382.jpg,text_other
train_0384.jpg,holdout,g_train_0384.jpg,text_other
train_0387.jpg,holdout,g_train_0387.jpg,text_other
train_0390.jpg,holdout,g_train_0390.jpg,text_other
train_0391.jpg,holdout,g_train_0391.jpg,price
train_0403.jpg,holdout,g_train_0403.jpg,position
train_0405.jpg,holdout,g_train_0405.jpg,price
train_0407.jpg,holdout,g_train_0407.jpg,negation
train_0419.jpg,holdout,g_train_0419.jpg,text_other
train_0432.jpg,holdout,g_train_0432.jpg,text_other
train_0433.jpg,holdout,g_train_0433.jpg,text_other
train_0434.jpg,holdout,g_train_0434.jpg,text_other
train_0437.jpg,holdout,g_train_0437.jpg,text_other
train_0447.jpg,holdout,g_train_0447.jpg,position
train_0449.jpg,holdout,g_train_0449.jpg,text_other
train_0453.jpg,holdout,g_train_0453.jpg,text_other
train_0458.jpg,holdout,g_train_0458.jpg,number
train_0460.jpg,holdout,g_train_0460.jpg,text_other
train_0464.jpg,holdout,g_train_0464.jpg,text_other
train_0477.jpg,holdout,g_train_0477.jpg,text_other
train_0480.jpg,holdout,g_train_0480.jpg,text_other
train_0483.jpg,holdout,g_train_0483.jpg,text_other
train_0497.jpg,holdout,g_train_0497.jpg,number
train_0507.jpg,holdout,g_train_0507.jpg,text_other
train_0511.jpg,holdout,g_train_0511.jpg,number
train_0517.jpg,holdout,g_train_0517.jpg,text_other
train_0523.jpg,holdout,g_train_0523.jpg,text_other
train_0525.jpg,holdout,g_train_0525.jpg,position
train_0532.jpg,holdout,g_train_0532.jpg,number
train_0536.jpg,holdout,g_train_0536.jpg,price
train_0540.jpg,holdout,g_train_0540.jpg,number
train_0545.jpg,holdout,g_train_0545.jpg,price
train_0549.jpg,holdout,g_train_0549.jpg,text_other
train_0564.jpg,holdout,g_train_0564.jpg,text_other
train_0576.jpg,holdout,g_train_0576.jpg,price
train_0582.jpg,holdout,g_train_0582.jpg,negation
train_0586.jpg,holdout,g_train_0586.jpg,text_other
train_0607.jpg,holdout,g_train_0607.jpg,text_other
