id,answer,raw_output,parse_failed,fallback_output,gold,correct,strict_correct
train_0018.jpg,c,c,False,,c,True,True
train_0097.jpg,b,b,False,,c,False,False
train_3133.jpg,d,d,False,,d,True,True
train_0394.jpg,d,d,False,,d,True,True
train_3419.jpg,a,a,False,,a,True,True
train_2982.jpg,c,c,False,,c,True,True
train_2226.jpg,d,d,False,,d,True,True
train_0764.jpg,a,a,False,,a,True,True
train_6209.jpg,b,b,False,,b,True,True
train_1298.jpg,d,(d),False,,d,True,True
train_4820.jpg,d,d,False,,d,True,True
train_5499.jpg,b,b,False,,b,True,True
train_1040.jpg,b,b,False,,b,True,True
train_4983.jpg,a,a,False,,d,False,False
train_0707.jpg,a,a,False,,a,True,True
train_0170.jpg,c,c,False,,c,True,True
train_1164.jpg,b,b,False,,b,True,True
train_1544.jpg,c,c,False,,c,True,True
train_0051.jpg,a,a,False,,a,True,True
train_1917.jpg,b,b,False,,b,True,True
